Month,TIME,qHeatPcm,qIceFormationPcm,qGainPcm,QReleasePcm,qCoolPcm,qMeltedHxPcm,sumQMeltkW,qLossPcm,qAcumPcm,qIcePcm,sumQhxkW,ImbalancekW
November,8016.0,9315.728947652748,0.0,34.54188836619122,8919.045009143132,8927.727852568794,0.0,0.0,64.29063397053672,9277.297350639625,0.0,388.0010950839849,7.983055246644526e-06
December,8760.0,10825.38185228931,0.0,45.03169530675993,10876.66704686861,10897.74010643374,0.0,0.0,60.21898091944298,10789.12150481193,0.0,-72.35825414441214,2.29969472053764e-06
January,9504.0,11916.70324695474,839.4264949661239,54.68898549210265,11887.32749318413,12034.65326077561,117.1287354295556,723.0052593522007,59.98780664355171,11764.95839340331,722.297759536568,-117.95001382092,-1.587235006951639
February,10176.0,11522.74458703738,1299.053341545583,46.50924775380656,11100.1729005951,11396.9464409075,273.1356533958941,1027.352053212084,56.69994637037717,11216.25006598765,1025.917688149691,125.7981461298151,-1.904082941998545
March,10920.0,11286.90018003781,835.2267871198144,38.38362760080214,11133.69419367367,11148.1378038994,2.440768317736396,834.3712397749086,71.22509207347206,11239.71688832144,832.7860188020773,138.7623761384246,-1.687003954830618
April,11640.0,10351.61682834374,766.0973227955958,41.43175698437199,10275.73934462804,10297.39676613266,4.697288790978517,765.0231473742579,58.84660192776983,10311.26268982495,761.4000340046172,54.22006221108666,-2.341241298866872
May,12384.0,8348.977911717902,700.5308983344366,10.83704151003148,8139.873264950009,8132.102196972856,7.378658461217776,699.5596676085628,92.21302279296329,8272.41006852159,693.1522398732184,216.8757147450378,-3.444497844811998
June,13104.0,4347.04575454412,380.8932589776888,2.594070160592923,4193.492939801349,4188.172972898641,10.38953753031896,380.3293914860035,89.8502485835179,4259.457360122961,370.50372144737,158.8727816454846,-4.173487137460463
July,13848.0,2310.130340596932,201.5847950030657,1.250030994234963,2207.158395046089,2204.499150557391,8.836982069310192,201.9990111446405,74.72973469673616,2232.957113259149,192.7478129337557,105.6311900395391,-2.898430086678695
August,14592.0,2367.425783332325,210.6989738689892,3.078862769225054,2316.644452881929,2312.560379921739,5.997275269542177,211.0144907773888,72.24294537336907,2297.943004956051,204.7016985994469,54.86540341059328,-1.910023446022615
September,15312.0,3928.3641566047,358.4166817061717,7.846002557563791,3967.019306024495,3965.413441882748,4.480677092657606,358.062064864873,44.83313585348895,3890.911224981856,353.9360046135138,-37.04928527805381,-2.054397782635785
October,16056.0,7249.238547919697,631.8551472333743,21.43663454282323,7282.995873334667,7289.686373489941,3.553756108559768,631.2018248832729,45.9223215605383,7217.110840158611,628.3013911248142,-40.44782557019513,-1.948913170466518
November,16776.0,9117.761009423648,700.100077115013,43.15809773943676,9242.515632804,9265.94363441795,2.062955265483602,699.580296434777,47.09538199620451,9090.127954584115,698.0371218495294,-148.1826249942835,-1.275405616399344
December,17520.0,10978.60732325122,806.8853646704354,50.06406418025657,10969.9929921107,10997.21031783817,1.507297227921775,806.4007166269287,57.67546223679584,10943.73356232047,805.3780674425138,-18.60299458699024,-0.9776120377996368
